d,total_sales,date,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,wm_yr_wk,snap_active,day_of_week,is_weekend,day_of_year,week_of_year,is_holiday,is_snap_day,sales_lag_7,sales_lag_14,sales_lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_30,month_sin,month_cos,day_sin,day_cos,avg_price,price_lag_7,price_change
d_1535,47180,2015-04-12,4,2015,OrthodoxEaster,Religious,0,1,1,11511,1,6,1,102,15,1,1,41636.0,42583.0,48827.0,38288.142857142855,38136.57142857143,37005.1,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768,4.482124367846686,4.478681443024494,0.0
d_1536,34494,2015-04-13,4,2015,,,0,1,0,11511,1,0,0,103,16,0,1,36215.0,31899.0,35495.0,38042.28571428572,38321.92857142857,36672.53333333333,0.8660254037844387,-0.4999999999999998,0.97961369164549,-0.200890555130635,4.482124367846686,4.478681443024494,0.0
d_1537,33597,2015-04-14,4,2015,,,0,0,1,11511,1,1,0,104,16,0,1,33911.0,30956.0,31412.0,37997.42857142857,38510.57142857143,36164.86666666667,0.8660254037844387,-0.4999999999999998,0.9760105506323684,-0.2177232303965317,4.482124367846686,4.478681443024494,0.0
d_1538,34690,2015-04-15,4,2015,,,0,1,1,11511,1,2,0,105,16,0,1,34149.0,35060.0,29947.0,38074.71428571428,38484.142857142855,36138.03333333333,0.8660254037844387,-0.4999999999999998,0.9721181966290612,-0.2344913895704098,4.482124367846686,4.478681443024494,0.0
d_1539,31431,2015-04-16,4,2015,,,0,0,0,11511,0,3,0,106,16,0,0,34437.0,33817.0,29369.0,37645.28571428572,38313.71428571428,36138.66666666666,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.2511900638848193,4.482124367846686,4.478681443024494,0.0
d_1540,33059,2015-04-17,4,2015,,,0,0,0,11511,0,4,0,107,16,0,0,36853.0,44108.0,32999.0,37103.28571428572,37524.5,36242.4,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,4.482124367846686,4.478681443024494,0.0
d_1541,42516,2015-04-18,4,2015,,,0,0,0,11512,0,5,1,108,16,0,0,45272.0,48419.0,41982.0,36709.57142857143,37102.857142857145,36680.63333333333,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,4.484146958054752,4.482124367846686,0.0451257047344499
d_1542,44359,2015-04-19,4,2015,,,0,0,0,11512,0,6,1,109,16,0,0,47180.0,41636.0,44014.0,36306.57142857143,37297.357142857145,37059.3,0.8660254037844387,-0.4999999999999998,0.9536809966304456,-0.3008198076356673,4.484146958054752,4.482124367846686,0.0
d_1543,33118,2015-04-20,4,2015,,,0,0,0,11512,0,0,0,110,17,0,0,34494.0,36215.0,32338.0,36110.0,37076.142857142855,36763.833333333336,0.8660254037844387,-0.4999999999999998,0.9483615800121716,-0.3171912885891061,4.484146958054752,4.482124367846686,0.0
d_1544,30227,2015-04-21,4,2015,,,0,0,0,11512,0,1,0,111,17,0,0,33597.0,33911.0,26841.0,35628.57142857143,36813.0,36304.26666666667,0.8660254037844387,-0.4999999999999998,0.9427611433904208,-0.3334687789181868,4.484146958054752,4.482124367846686,0.0
d_1545,30382,2015-04-22,4,2015,,,0,0,0,11512,0,2,0,112,17,0,0,34690.0,34149.0,31995.0,35013.142857142855,36543.92857142857,36239.066666666666,0.8660254037844387,-0.4999999999999998,0.9368813462954316,-0.3496474552512284,4.484146958054752,4.482124367846686,0.0
d_1546,30658,2015-04-23,4,2015,,,0,0,0,11512,0,3,0,113,17,0,0,31431.0,34437.0,29902.0,34902.71428571428,36274.0,36366.3,0.8660254037844387,-0.4999999999999998,0.9307239310379796,-0.3657225234972689,4.484146958054752,4.482124367846686,0.0
d_1547,34423,2015-04-24,4,2015,,,0,0,0,11512,0,4,0,114,17,0,0,33059.0,36853.0,32535.0,35097.57142857143,36100.42857142857,36447.23333333333,0.8660254037844387,-0.4999999999999998,0.9242907221930932,-0.3816892202666588,4.484146958054752,4.482124367846686,0.0
d_1548,43598,2015-04-25,4,2015,,,0,0,0,11513,0,5,1,115,17,0,0,42516.0,45272.0,41531.0,35252.142857142855,35980.857142857145,36903.76666666667,0.8660254037844387,-0.4999999999999998,0.9175836260593936,-0.3975428142825559,4.48300714879468,4.484146958054752,-0.0254186419565094
d_1549,43406,2015-04-26,4,2015,,,0,0,0,11513,0,6,1,116,17,0,0,44359.0,47180.0,42583.0,35116.0,35711.28571428572,37266.13333333333,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,4.48300714879468,4.484146958054752,0.0
d_1550,33444,2015-04-27,4,2015,,,0,0,0,11513,0,0,0,117,18,0,0,33118.0,34494.0,31899.0,35162.57142857143,35636.28571428572,36996.566666666666,0.8660254037844387,-0.4999999999999998,0.9033558023246844,-0.4288919379124835,4.48300714879468,4.484146958054752,0.0
d_1551,29750,2015-04-28,4,2015,,,0,0,0,11513,0,1,0,118,18,0,0,30227.0,33597.0,30956.0,35094.42857142857,35361.5,36568.8,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,4.48300714879468,4.484146958054752,0.0
d_1552,28667,2015-04-29,4,2015,,,0,0,0,11513,0,2,0,119,18,0,0,30382.0,34690.0,35060.0,34849.42857142857,34931.28571428572,36461.066666666666,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.4597327394521039,4.48300714879468,4.484146958054752,0.0
d_1553,30553,2015-04-30,4,2015,,,0,0,0,11513,0,3,0,120,18,0,0,30658.0,31431.0,33817.0,34834.42857142857,34868.57142857143,36447.63333333333,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.4749510720670499,4.48300714879468,4.484146958054752,0.0
d_1554,40976,2015-05-01,5,2015,,,1,1,0,11513,1,4,0,121,18,0,1,34423.0,33059.0,44108.0,35770.57142857143,35434.07142857143,36644.833333333336,0.4999999999999999,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,4.48300714879468,4.484146958054752,0.0
d_1555,47052,2015-05-02,5,2015,,,1,0,1,11514,1,5,1,122,18,0,1,43598.0,42516.0,48419.0,36264.0,35758.07142857143,37086.0,0.4999999999999999,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,4.482930461374817,4.48300714879468,-0.0017106245276399
d_1556,49102,2015-05-03,5,2015,,,1,1,1,11514,1,6,1,123,18,0,1,43406.0,44359.0,41636.0,37077.71428571428,36096.857142857145,37252.46666666667,0.4999999999999999,-0.8660254037844387,0.854322169749827,-0.5197438121555155,4.482930461374817,4.48300714879468,0.0
d_1557,38169,2015-05-04,5,2015,,,1,0,0,11514,1,0,0,124,19,0,1,33444.0,33118.0,36215.0,37752.71428571428,36457.642857142855,36910.8,0.4999999999999999,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,4.482930461374817,4.48300714879468,0.0
d_1558,35089,2015-05-05,5,2015,Cinco De Mayo,Cultural,1,1,1,11514,1,1,0,125,19,1,1,29750.0,30227.0,33911.0,38515.42857142857,36804.92857142857,36692.566666666666,0.4999999999999999,-0.8660254037844387,0.8359254794186372,-0.548842958284719,4.482930461374817,4.48300714879468,0.0
d_1559,35296,2015-05-06,5,2015,,,1,1,1,11514,1,2,0,126,19,0,1,28667.0,30382.0,34149.0,39462.42857142857,37155.92857142857,36661.93333333333,0.4999999999999999,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,4.482930461374817,4.48300714879468,0.0
d_1560,33321,2015-05-07,5,2015,,,1,1,0,11514,1,3,0,127,19,0,1,30553.0,30658.0,34437.0,39857.857142857145,37346.142857142855,36642.26666666667,0.4999999999999999,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,4.482930461374817,4.48300714879468,0.0
d_1561,37424,2015-05-08,5,2015,,,1,0,1,11514,1,4,0,128,19,0,1,40976.0,34423.0,36853.0,39350.42857142857,37560.5,36751.43333333333,0.4999999999999999,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,4.482930461374817,4.48300714879468,0.0
d_1562,47269,2015-05-09,5,2015,,,1,1,1,11515,1,5,1,129,19,0,1,47052.0,43598.0,45272.0,39381.42857142857,37822.71428571428,37179.16666666666,0.4999999999999999,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,4.483950568068567,4.482930461374817,0.0227553539484892
d_1563,38030,2015-05-10,5,2015,Mother's day,Cultural,1,0,0,11515,1,6,1,130,19,1,1,49102.0,43406.0,47180.0,37799.71428571428,37438.71428571428,37218.4,0.4999999999999999,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,4.483950568068567,4.482930461374817,0.0
d_1564,37192,2015-05-11,5,2015,,,0,1,1,11515,1,0,0,131,20,0,1,38169.0,33444.0,34494.0,37660.142857142855,37706.42857142857,36949.066666666666,0.4999999999999999,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,4.483950568068567,4.482930461374817,0.0
d_1565,35033,2015-05-12,5,2015,,,0,1,1,11515,1,1,0,132,20,0,1,35089.0,29750.0,33597.0,37652.142857142855,38083.78571428572,36544.16666666666,0.4999999999999999,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,4.483950568068567,4.482930461374817,0.0
d_1566,33685,2015-05-13,5,2015,,,0,1,0,11515,1,2,0,133,20,0,1,35296.0,28667.0,34690.0,37422.0,38442.21428571428,36517.2,0.4999999999999999,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,4.483950568068567,4.482930461374817,0.0
d_1567,32054,2015-05-14,5,2015,,,0,0,1,11515,1,3,0,134,20,0,1,33321.0,30553.0,31431.0,37241.0,38549.42857142857,36465.76666666667,0.4999999999999999,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,4.483950568068567,4.482930461374817,0.0
d_1568,37764,2015-05-15,5,2015,,,0,1,1,11515,1,4,0,135,20,0,1,37424.0,40976.0,33059.0,37289.57142857143,38320.0,36568.23333333333,0.4999999999999999,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,4.483950568068567,4.482930461374817,0.0
d_1569,44336,2015-05-16,5,2015,,,0,0,0,11516,0,5,1,136,20,0,0,47269.0,47052.0,42516.0,36870.57142857143,38126.0,36998.4,0.4999999999999999,-0.8660254037844387,0.717676913675962,-0.6963762255968722,4.484656879027436,4.483950568068567,0.0157519791564642
d_1570,44493,2015-05-17,5,2015,,,0,0,0,11516,0,6,1,137,20,0,0,38030.0,49102.0,44359.0,37793.857142857145,37796.78571428572,37379.53333333333,0.4999999999999999,-0.8660254037844387,0.705583610107178,-0.7086266782644596,4.484656879027436,4.483950568068567,0.0
d_1571,34296,2015-05-18,5,2015,,,0,0,0,11516,0,0,0,138,21,0,0,37192.0,38169.0,33118.0,37380.142857142855,37520.142857142855,37105.53333333333,0.4999999999999999,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,4.484656879027436,4.483950568068567,0.0
d_1572,30671,2015-05-19,5,2015,,,0,0,0,11516,0,1,0,139,21,0,0,35033.0,35089.0,30227.0,36757.0,37204.57142857143,36649.26666666667,0.4999999999999999,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,4.484656879027436,4.483950568068567,0.0
d_1573,31158,2015-05-20,5,2015,,,0,0,0,11516,0,2,0,140,21,0,0,33685.0,35296.0,30382.0,36396.0,36909.0,36583.93333333333,0.4999999999999999,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,4.484656879027436,4.483950568068567,0.0
d_1574,30601,2015-05-21,5,2015,,,0,0,0,11516,0,3,0,141,21,0,0,32054.0,33321.0,30658.0,36188.42857142857,36714.71428571428,36596.4,0.4999999999999999,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,4.484656879027436,4.483950568068567,0.0
d_1575,36267,2015-05-22,5,2015,,,0,0,0,11516,0,4,0,142,21,0,0,37764.0,37424.0,34423.0,35974.57142857143,36632.07142857143,36792.566666666666,0.4999999999999999,-0.8660254037844387,0.6420547132365637,-0.766658819300159,4.484656879027436,4.483950568068567,0.0
d_1576,39975,2015-05-23,5,2015,,,0,0,0,11517,0,5,1,143,21,0,0,44336.0,47269.0,43598.0,35351.57142857143,36111.07142857143,37103.13333333333,0.4999999999999999,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,4.480791719029036,4.484656879027436,-0.0861863037164623
d_1577,37426,2015-05-24,5,2015,,,0,0,0,11517,0,6,1,144,21,0,0,44493.0,38030.0,43406.0,34342.0,36067.92857142857,37203.23333333333,0.4999999999999999,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,4.480791719029036,4.484656879027436,0.0
d_1578,37817,2015-05-25,5,2015,MemorialDay,National,0,0,0,11517,0,0,0,145,22,1,0,34296.0,37192.0,33444.0,34845.0,36112.57142857143,37010.53333333333,0.4999999999999999,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,4.480791719029036,4.484656879027436,0.0
d_1579,30879,2015-05-26,5,2015,,,0,0,0,11517,0,1,0,146,22,0,0,30671.0,35033.0,29750.0,34874.71428571428,35815.857142857145,36592.96666666667,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,4.480791719029036,4.484656879027436,0.0
d_1580,30097,2015-05-27,5,2015,,,0,0,0,11517,0,2,0,147,22,0,0,31158.0,33685.0,28667.0,34723.142857142855,35559.57142857143,36481.4,0.4999999999999999,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,4.480791719029036,4.484656879027436,0.0
d_1581,30216,2015-05-28,5,2015,,,0,0,0,11517,0,3,0,148,22,0,0,30601.0,32054.0,30553.0,34668.142857142855,35428.28571428572,36496.93333333333,0.4999999999999999,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,4.480791719029036,4.484656879027436,0.0
d_1582,32925,2015-05-29,5,2015,,,0,0,0,11517,0,4,0,149,22,0,0,36267.0,37764.0,40976.0,34190.71428571428,35082.642857142855,36638.86666666667,0.4999999999999999,-0.8660254037844387,0.545240438540651,-0.8382797052177744,4.480791719029036,4.484656879027436,0.0
d_1583,40938,2015-05-30,5,2015,,,0,0,0,11518,0,5,1,150,22,0,0,39975.0,44336.0,47052.0,34328.28571428572,34839.92857142857,36985.03333333333,0.4999999999999999,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,4.479947205173893,4.480791719029036,-0.0188474249217307
d_1584,43463,2015-05-31,5,2015,,,0,0,0,11518,0,6,1,151,22,0,0,37426.0,44493.0,49102.0,35190.71428571428,34766.357142857145,37067.93333333333,0.4999999999999999,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,4.479947205173893,4.480791719029036,0.0
d_1585,38654,2015-06-01,6,2015,,,1,1,0,11518,1,0,0,152,23,0,1,37817.0,34296.0,38169.0,35310.28571428572,35077.642857142855,36788.0,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,4.479947205173893,4.480791719029036,0.0
d_1586,37424,2015-06-02,6,2015,,,1,0,1,11518,1,1,0,153,23,0,1,30879.0,30671.0,35089.0,36245.28571428572,35560.0,36398.73333333333,1.2246467991473532e-16,-1.0,0.4862727071086899,-0.8738071036110808,4.479947205173893,4.480791719029036,0.0
d_1587,37990,2015-06-03,6,2015,,,1,1,1,11518,1,2,0,154,23,0,1,30097.0,31158.0,35296.0,37372.857142857145,36048.0,36392.76666666667,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,4.479947205173893,4.480791719029036,0.0
d_1588,34922,2015-06-04,6,2015,NBAFinalsStart,Sporting,1,0,0,11518,1,3,0,155,23,1,1,30216.0,30601.0,33321.0,38045.142857142855,36356.642857142855,36387.2,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,4.479947205173893,4.480791719029036,0.0
d_1589,39889,2015-06-05,6,2015,,,1,1,1,11518,1,4,0,156,23,0,1,32925.0,36267.0,37424.0,39040.0,36615.357142857145,36540.3,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,4.479947205173893,4.480791719029036,0.0
d_1590,47507,2015-06-06,6,2015,,,1,1,1,11519,1,5,1,157,23,0,1,40938.0,39975.0,47269.0,39978.42857142857,37153.357142857145,37013.16666666666,1.2246467991473532e-16,-1.0,0.4250003399695541,-0.9051931898913974,4.481803521962801,4.479947205173893,0.0414361309160948
d_1591,48426,2015-06-07,6,2015,,,1,1,0,11519,1,6,1,158,23,0,1,43463.0,37426.0,38030.0,40687.42857142857,37939.07142857143,37379.9,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707272,4.481803521962801,4.479947205173893,0.0
d_1592,39922,2015-06-08,6,2015,,,1,0,1,11519,1,0,0,159,24,0,1,38654.0,37817.0,37192.0,40868.57142857143,38089.42857142857,37135.0,1.2246467991473532e-16,-1.0,0.3935902766564667,-0.9192859697186104,4.481803521962801,4.479947205173893,0.0
d_1593,38184,2015-06-09,6,2015,,,1,1,1,11519,1,1,0,160,24,0,1,37424.0,30879.0,35033.0,40977.142857142855,38611.21428571428,37140.13333333333,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,4.481803521962801,4.479947205173893,0.0
d_1594,35176,2015-06-10,6,2015,,,1,0,0,11519,1,2,0,161,24,0,1,37990.0,30097.0,33685.0,40575.142857142855,38974.0,37072.93333333333,1.2246467991473532e-16,-1.0,0.3617137307297676,-0.9322892131745132,4.481803521962801,4.479947205173893,0.0
d_1595,35585,2015-06-11,6,2015,,,0,1,1,11519,1,3,0,162,24,0,1,34922.0,30216.0,32054.0,40669.857142857145,39357.5,37091.333333333336,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.938377391740864,4.481803521962801,4.479947205173893,0.0
d_1596,40282,2015-06-12,6,2015,,,0,1,1,11519,1,4,0,163,24,0,1,39889.0,32925.0,37764.0,40726.0,39883.0,37311.23333333333,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341992,4.481803521962801,4.479947205173893,0.0
d_1597,44853,2015-06-13,6,2015,,,0,1,0,11520,1,5,1,164,24,0,1,47507.0,40938.0,44336.0,40346.857142857145,40162.642857142855,37737.86666666667,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,4.4835976393788535,4.481803521962801,0.0400311483370607
d_1598,48981,2015-06-14,6,2015,,,0,0,1,11520,1,6,1,165,24,0,1,48426.0,43463.0,44493.0,40426.142857142855,40556.78571428572,38111.76666666667,1.2246467991473532e-16,-1.0,0.2967128192734907,-0.9549667548552552,4.4835976393788535,4.481803521962801,0.0
d_1599,47580,2015-06-15,6,2015,,,0,1,1,11520,1,0,0,166,25,0,1,39922.0,38654.0,34296.0,41520.142857142855,41194.357142857145,38219.9,1.2246467991473532e-16,-1.0,0.2802306751992158,-0.9599326896597448,4.4835976393788535,4.481803521962801,0.0
d_1600,31698,2015-06-16,6,2015,NBAFinalsEnd,Sporting,0,0,0,11520,0,1,0,167,25,1,0,38184.0,37424.0,30671.0,40593.57142857143,40785.357142857145,37793.4,1.2246467991473532e-16,-1.0,0.263665492728007,-0.9646141756912436,4.4835976393788535,4.481803521962801,0.0
d_1601,31478,2015-06-17,6,2015,,,0,0,0,11520,0,2,0,168,25,0,0,35176.0,37990.0,31158.0,40065.28571428572,40320.21428571428,37699.46666666667,1.2246467991473532e-16,-1.0,0.2470221804809355,-0.9690098257244062,4.4835976393788535,4.481803521962801,0.0
d_1602,34425,2015-06-18,6,2015,Ramadan starts,Religious,0,0,0,11520,0,3,0,169,25,1,0,35585.0,34922.0,30601.0,39899.57142857143,40284.71428571428,37824.6,1.2246467991473532e-16,-1.0,0.2303056702306122,-0.973118337233262,4.4835976393788535,4.481803521962801,0.0
d_1603,37829,2015-06-19,6,2015,,,0,0,0,11520,0,4,0,170,25,0,0,40282.0,39889.0,36267.0,39549.142857142855,40137.57142857143,38046.96666666667,1.2246467991473532e-16,-1.0,0.2135209154397961,-0.9769384927771816,4.4835976393788535,4.481803521962801,0.0
d_1604,44255,2015-06-20,6,2015,,,0,0,0,11521,0,5,1,171,25,0,0,44853.0,47507.0,39975.0,39463.71428571428,39905.28571428572,38502.1,1.2246467991473532e-16,-1.0,0.1966728897935764,-0.980469160361632,4.484497082385521,4.4835976393788535,0.0200607431578569
d_1605,41413,2015-06-21,6,2015,Father's day,Cultural,0,0,0,11521,0,6,1,172,25,1,0,48981.0,48426.0,37426.0,38382.57142857143,39404.357142857145,38673.63333333333,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736096,4.484497082385521,4.4835976393788535,0.0
d_1606,34846,2015-06-22,6,2015,,,0,0,0,11521,0,0,0,173,26,0,0,47580.0,39922.0,37817.0,36563.42857142857,39041.78571428572,38502.66666666666,1.2246467991473532e-16,-1.0,0.1628070129385171,-0.986657932891657,4.484497082385521,4.4835976393788535,0.0
d_1607,33071,2015-06-23,6,2015,,,0,0,0,11521,0,1,0,174,26,0,0,31698.0,38184.0,30879.0,36759.57142857143,38676.57142857143,38357.5,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703664,4.484497082385521,4.4835976393788535,0.0
d_1608,31622,2015-06-24,6,2015,,,0,0,0,11521,0,2,0,175,26,0,0,31478.0,35176.0,30097.0,36780.142857142855,38422.71428571428,38151.0,1.2246467991473532e-16,-1.0,0.1287481774525813,-0.99167731989929,4.484497082385521,4.4835976393788535,0.0
d_1609,32376,2015-06-25,6,2015,,,0,0,0,11521,0,3,0,176,26,0,0,34425.0,35585.0,30216.0,36487.42857142857,38193.5,38200.9,1.2246467991473532e-16,-1.0,0.1116590071216951,-0.993746580436178,4.484497082385521,4.4835976393788535,0.0
d_1610,35945,2015-06-26,6,2015,,,0,0,0,11521,0,4,0,177,26,0,0,37829.0,40282.0,32925.0,36218.28571428572,37883.71428571428,38395.833333333336,1.2246467991473532e-16,-1.0,0.0945367498171991,-0.9955213724144752,4.484497082385521,4.4835976393788535,0.0
d_1611,42213,2015-06-27,6,2015,,,0,0,0,11522,0,5,1,178,26,0,0,44255.0,44853.0,40938.0,35926.57142857143,37695.142857142855,38795.73333333333,1.2246467991473532e-16,-1.0,0.077386479233463,-0.9970011699250152,4.484790663941452,4.484497082385521,0.0065465881800896
d_1612,42946,2015-06-28,6,2015,,,0,0,0,11522,0,6,1,179,26,0,0,41413.0,48981.0,43463.0,36145.57142857143,37264.07142857143,39129.76666666667,1.2246467991473532e-16,-1.0,0.060213277365793,-0.9981855344718586,4.484790663941452,4.484497082385521,0.0
d_1613,33928,2015-06-29,6,2015,,,0,0,0,11522,0,0,0,180,27,0,0,34846.0,47580.0,38654.0,36014.42857142857,36288.92857142857,38896.1,1.2246467991473532e-16,-1.0,0.0430222330045305,-0.99907411510223,4.484790663941452,4.484497082385521,0.0
d_1614,32179,2015-06-30,6,2015,,,0,0,0,11522,0,1,0,181,27,0,0,33071.0,31698.0,37424.0,35887.0,36323.28571428572,38519.96666666667,1.2246467991473532e-16,-1.0,0.025818440227133,-0.9996666485105112,4.484790663941452,4.484497082385521,0.0
d_1615,38077,2015-07-01,7,2015,,,1,1,0,11522,1,2,0,182,27,0,1,31622.0,31478.0,37990.0,36809.142857142855,36794.642857142855,38500.73333333333,-0.4999999999999997,-0.8660254037844388,0.0086069968886886,-0.9999629591162656,4.484790663941452,4.484497082385521,0.0
d_1616,41844,2015-07-02,7,2015,,,1,0,1,11522,1,3,0,183,27,0,1,32376.0,34425.0,34922.0,38161.71428571428,37324.57142857143,38648.066666666666,-0.4999999999999997,-0.8660254037844388,-0.008606996888688,-0.9999629591162656,4.484790663941452,4.484497082385521,0.0
d_1617,54154,2015-07-03,7,2015,,,1,1,1,11522,1,4,0,184,27,0,1,35945.0,37829.0,39889.0,40763.0,38490.642857142855,39186.86666666667,-0.4999999999999997,-0.8660254037844388,-0.0258184402271323,-0.9996666485105112,4.484790663941452,4.484497082385521,0.0
d_1618,37489,2015-07-04,7,2015,IndependenceDay,National,1,0,0,11523,1,5,1,185,27,1,1,42213.0,44255.0,47507.0,40088.142857142855,38007.357142857145,39272.43333333333,-0.4999999999999997,-0.8660254037844388,-0.0430222330045303,-0.99907411510223,4.484272107049867,4.484790663941452,-0.0115625662476248
d_1619,43532,2015-07-05,7,2015,,,1,1,1,11523,1,6,1,186,27,0,1,42946.0,41413.0,48426.0,40171.857142857145,38158.71428571428,39393.86666666667,-0.4999999999999997,-0.8660254037844388,-0.0602132773657927,-0.9981855344718586,4.484272107049867,4.484790663941452,0.0
d_1620,41538,2015-07-06,7,2015,,,1,1,1,11523,1,0,0,187,28,0,1,33928.0,34846.0,39922.0,41259.0,38636.71428571428,39194.9,-0.4999999999999997,-0.8660254037844388,-0.0773864792334632,-0.9970011699250152,4.484272107049867,4.484790663941452,0.0
d_1621,37355,2015-07-07,7,2015,,,1,1,0,11523,1,1,0,188,28,0,1,32179.0,33071.0,38184.0,41998.42857142857,38942.71428571428,38825.86666666667,-0.4999999999999997,-0.8660254037844388,-0.0945367498171993,-0.9955213724144752,4.484272107049867,4.484790663941452,0.0
d_1622,36049,2015-07-08,7,2015,,,1,0,1,11523,1,2,0,189,28,0,1,38077.0,31622.0,35176.0,41708.71428571428,39258.92857142857,38696.76666666667,-0.4999999999999997,-0.8660254037844388,-0.1116590071216944,-0.993746580436178,4.484272107049867,4.484790663941452,0.0
d_1623,38210,2015-07-09,7,2015,,,1,1,1,11523,1,3,0,190,28,0,1,41844.0,32376.0,35585.0,41189.57142857143,39675.642857142855,38697.63333333333,-0.4999999999999997,-0.8660254037844388,-0.1287481774525806,-0.99167731989929,4.484272107049867,4.484790663941452,0.0
d_1624,39895,2015-07-10,7,2015,,,1,0,0,11523,1,4,0,191,28,0,1,54154.0,35945.0,40282.0,39152.57142857143,39957.78571428572,38854.93333333333,-0.4999999999999997,-0.8660254037844388,-0.1457991969198744,-0.9893142039703664,4.484272107049867,4.484790663941452,0.0
d_1625,47405,2015-07-11,7,2015,,,0,1,1,11524,1,5,1,192,28,0,1,37489.0,42213.0,44853.0,40569.142857142855,40328.642857142855,39248.93333333333,-0.4999999999999997,-0.8660254037844388,-0.1628070129385164,-0.9866579328916572,4.48488664821405,4.484272107049867,0.0137043682790105
d_1626,49594,2015-07-12,7,2015,,,0,1,1,11524,1,6,1,193,28,0,1,43532.0,42946.0,48981.0,41435.142857142855,40803.5,39559.333333333336,-0.4999999999999997,-0.8660254037844388,-0.1797665857255621,-0.9837092937736098,4.48488664821405,4.484272107049867,0.0
d_1627,39058,2015-07-13,7,2015,,,0,1,0,11524,1,0,0,194,29,0,1,41538.0,33928.0,47580.0,41080.857142857145,41169.92857142857,39366.16666666666,-0.4999999999999997,-0.8660254037844388,-0.1966728897935762,-0.980469160361632,4.48488664821405,4.484272107049867,0.0
d_1628,36831,2015-07-14,7,2015,,,0,0,1,11524,1,1,0,195,29,0,1,37355.0,32179.0,31698.0,41006.0,41502.21428571428,38961.16666666666,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771816,4.48488664821405,4.484272107049867,0.0
d_1629,38095,2015-07-15,7,2015,,,0,1,1,11524,1,2,0,196,29,0,1,36049.0,38077.0,31478.0,41298.28571428572,41503.5,38645.0,-0.4999999999999997,-0.8660254037844388,-0.2303056702306119,-0.973118337233262,4.48488664821405,4.484272107049867,0.0
d_1630,37478,2015-07-16,7,2015,,,0,0,0,11524,0,3,0,197,29,0,0,38210.0,41844.0,34425.0,41193.71428571428,41191.642857142855,38837.66666666666,-0.4999999999999997,-0.8660254037844388,-0.2470221804809352,-0.9690098257244064,4.48488664821405,4.484272107049867,0.0
d_1631,41847,2015-07-17,7,2015,,,0,0,0,11524,0,4,0,198,29,0,0,39895.0,54154.0,37829.0,41472.57142857143,40312.57142857143,39183.3,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912436,4.48488664821405,4.484272107049867,0.0
